listing_id,high,medium,low
6946645,0.156254,0.667444,0.176302
6826759,0.003826,0.065766,0.930408
6931369,0.331204,0.570336,0.098460
6922699,0.000021,0.019020,0.980959
6923079,0.023433,0.383558,0.593009
6813783,0.069191,0.266329,0.664479
7137915,0.141812,0.627833,0.230355
6852870,0.000301,0.057370,0.942330
6823566,0.000754,0.013066,0.986181
6858040,0.000701,0.059415,0.939884
6893274,0.001723,0.045251,0.953027
7123686,0.000198,0.051794,0.948008
7104372,0.448776,0.452937,0.098287
6820481,0.006940,0.089403,0.903657
6865297,0.004524,0.002246,0.993231
6872840,0.011558,0.061720,0.926722
6929676,0.000855,0.070827,0.928317
6888503,0.007236,0.132373,0.860391
6837839,0.090081,0.382259,0.527660
6878932,0.039792,0.399010,0.561199
6911137,0.000278,0.009088,0.990634
6947221,0.014014,0.406767,0.579219
6947503,0.001395,0.012547,0.986058
7134630,0.035655,0.362285,0.602060
6911202,0.007674,0.156659,0.835667
6943657,0.041868,0.680732,0.277400
6900852,0.185939,0.348941,0.465120
6842369,0.003430,0.080199,0.916371
6901921,0.180044,0.522016,0.297940
7092464,0.001813,0.110312,0.887874
6948489,0.948503,0.048527,0.002970
6831279,0.880718,0.109637,0.009645
6929024,0.000718,0.072973,0.926310
6865628,0.000002,0.000997,0.999001
6891651,0.000012,0.001804,0.998185
6896329,0.037007,0.429222,0.533771
6948479,0.012884,0.316330,0.670785
7174653,0.000030,0.000551,0.999419
6864310,0.003911,0.127303,0.868786
6835421,0.000002,0.001234,0.998764
6896552,0.001378,0.166999,0.831623
6826778,0.000216,0.016120,0.983665
6845161,0.004143,0.487469,0.508388
6843284,0.000458,0.019582,0.979960
6824569,0.000230,0.025422,0.974348
6853934,0.122993,0.566324,0.310683
6918001,0.005529,0.151494,0.842977
6860837,0.000946,0.047698,0.951357
6879410,0.195163,0.181905,0.622931
6879005,0.189053,0.490493,0.320454
6888716,0.012608,0.240260,0.747132
6898236,0.000075,0.002519,0.997405
6821514,0.000109,0.000855,0.999035
6814728,0.001249,0.022138,0.976613
7093892,0.004088,0.250346,0.745566
6884533,0.399987,0.460390,0.139623
6877668,0.000023,0.001479,0.998498
6845828,0.016842,0.489257,0.493902
6813121,0.050748,0.571238,0.378014
6874336,0.006791,0.088047,0.905162
7228308,0.012637,0.044937,0.942426
6902201,0.001734,0.045958,0.952308
6894945,0.032275,0.237909,0.729816
6927786,0.000316,0.017468,0.982216
6840180,0.010061,0.108012,0.881927
7217938,0.001800,0.106572,0.891628
6813304,0.045893,0.265475,0.688632
6930162,0.008286,0.211547,0.780167
6862098,0.000409,0.048383,0.951208
7227478,0.041658,0.216873,0.741469
6905528,0.001069,0.007265,0.991666
6844174,0.024393,0.409883,0.565725
6847406,0.007621,0.144270,0.848109
6877407,0.181075,0.214989,0.603936
6921658,0.013942,0.512107,0.473951
6832131,0.000029,0.019715,0.980256
6920474,0.005261,0.127251,0.867488
6915858,0.000081,0.003242,0.996677
7178148,0.040501,0.325431,0.634069
7107070,0.000053,0.002222,0.997725
6880049,0.001241,0.072466,0.926292
6857750,0.006677,0.037447,0.955876
6830853,0.590217,0.327004,0.082780
6933467,0.000007,0.003313,0.996679
6859567,0.000002,0.000457,0.999541
6835773,0.000046,0.004936,0.995019
6932783,0.056070,0.562917,0.381013
6843717,0.049461,0.167634,0.782905
6818785,0.008347,0.113766,0.877886
6842853,0.010550,0.359306,0.630145
6865725,0.005686,0.211086,0.783229
6919148,0.087085,0.024610,0.888305
6873988,0.007754,0.169049,0.823197
6829154,0.034812,0.545759,0.419429
6862380,0.045945,0.407730,0.546325
6823898,0.522711,0.336108,0.141181
6945020,0.001145,0.029956,0.968899
6855952,0.001126,0.008288,0.990586
7102644,0.001861,0.172736,0.825403
6895030,0.043163,0.861849,0.094988
6946923,0.001575,0.071408,0.927017
6836579,0.000111,0.001503,0.998386
6862164,0.010791,0.111526,0.877682
6895165,0.000673,0.019792,0.979535
6857848,0.001614,0.026368,0.972018
6862548,0.007065,0.280492,0.712443
7103862,0.002477,0.025481,0.972043
6945584,0.010324,0.315673,0.674004
6863165,0.001363,0.013485,0.985152
6863076,0.000003,0.000539,0.999458
6874308,0.207747,0.202474,0.589779
6817772,0.000008,0.000412,0.999581
7097662,0.281554,0.655791,0.062655
6812264,0.000015,0.000746,0.999238
6872615,0.186852,0.506943,0.306205
6862719,0.000259,0.006042,0.993700
6879577,0.634753,0.260500,0.104747
6898542,0.003617,0.092041,0.904342
6940729,0.058191,0.517504,0.424304
6825247,0.029774,0.273864,0.696363
6872449,0.000176,0.020876,0.978948
6911635,0.052683,0.479139,0.468178
7128019,0.031078,0.091301,0.877621
6914827,0.000040,0.004399,0.995561
6814686,0.035855,0.539546,0.424600
6846424,0.001085,0.010818,0.988097
6887570,0.112176,0.761186,0.126638
6948146,0.008866,0.426708,0.564426
6943247,0.024965,0.051985,0.923050
6886525,0.003588,0.050682,0.945730
6876007,0.000356,0.002991,0.996653
6844719,0.027850,0.627030,0.345120
6947710,0.050808,0.699993,0.249199
6947393,0.006188,0.086399,0.907413
6875380,0.000007,0.001287,0.998706
6847981,0.000719,0.022931,0.976350
6877148,0.019593,0.218825,0.761582
6916392,0.000063,0.003235,0.996701
7230913,0.465681,0.408543,0.125776
6849982,0.003957,0.388459,0.607584
6823285,0.002682,0.049498,0.947820
6874349,0.359607,0.568544,0.071849
6845087,0.001126,0.102529,0.896345
6937794,0.000442,0.162725,0.836834
6813254,0.026312,0.162375,0.811313
6943575,0.038694,0.422505,0.538801
7100482,0.032415,0.688599,0.278986
6943174,0.000103,0.026467,0.973430
6867355,0.011644,0.200470,0.787886
6842215,0.000704,0.070305,0.928991
6927914,0.001217,0.088006,0.910776
6937526,0.281175,0.344100,0.374725
6869797,0.000057,0.003385,0.996558
6863979,0.028741,0.244068,0.727191
6930308,0.061817,0.621041,0.317141
6927076,0.016888,0.299759,0.683353
6946831,0.006777,0.216675,0.776549
6879800,0.405591,0.460478,0.133931
6863728,0.056482,0.560824,0.382694
6826697,0.497281,0.413784,0.088936
6916440,0.001994,0.023475,0.974531
6834295,0.000669,0.022487,0.976844
6884919,0.000027,0.004731,0.995242
6920248,0.004377,0.288793,0.706830
6881057,0.003773,0.037644,0.958583
6930038,0.110863,0.554230,0.334907
6847942,0.059261,0.573395,0.367344
6911770,0.419208,0.511050,0.069742
6931285,0.000379,0.006939,0.992682
6847753,0.042576,0.408041,0.549383
7159610,0.105205,0.631458,0.263336
6840465,0.006015,0.048955,0.945030
6861419,0.003814,0.025977,0.970209
6935648,0.040171,0.281051,0.678779
6910903,0.002408,0.015175,0.982417
6907816,0.081441,0.527961,0.390598
6895752,0.145654,0.336591,0.517756
6902951,0.371483,0.440447,0.188070
6876275,0.018590,0.307065,0.674345
6932995,0.052809,0.505479,0.441712
6871578,0.000057,0.002332,0.997611
6861859,0.122096,0.608442,0.269462
6890773,0.029821,0.376097,0.594082
6941516,0.040473,0.178875,0.780652
6927032,0.000054,0.022248,0.977698
6897615,0.069642,0.552036,0.378322
6932218,0.001636,0.023073,0.975290
6816532,0.007654,0.159223,0.833124
6921831,0.017406,0.230148,0.752446
6887421,0.000264,0.015092,0.984645
7178810,0.005506,0.030686,0.963807
6836005,0.000299,0.001960,0.997741
6844997,0.114186,0.635921,0.249893
6824242,0.002621,0.093485,0.903895
6829259,0.016735,0.260532,0.722732
6882000,0.037445,0.198217,0.764338
6849061,0.000488,0.017607,0.981906
6862974,0.000063,0.014444,0.985494
6839628,0.001534,0.026266,0.972200
6816036,0.059399,0.302584,0.638017
6871820,0.000090,0.002285,0.997625
6893739,0.011424,0.151451,0.837125
6862097,0.774978,0.168855,0.056167
6893726,0.030891,0.782204,0.186905
7125726,0.107278,0.154395,0.738327
6943394,0.190363,0.627981,0.181655
6813363,0.003206,0.071473,0.925321
6925169,0.002644,0.144894,0.852462
6822105,0.153414,0.797020,0.049567
6823330,0.007597,0.062387,0.930016
6821663,0.005775,0.170863,0.823362
6926040,0.001061,0.059641,0.939298
7131572,0.803373,0.184726,0.011900
7155424,0.133961,0.453804,0.412235
6873581,0.000010,0.000583,0.999407
6906396,0.072422,0.223530,0.704048
6889777,0.049735,0.364124,0.586141
6910196,0.009017,0.184788,0.806195
6867568,0.004305,0.124134,0.871561
6923075,0.007930,0.062286,0.929783
6837669,0.081126,0.432978,0.485897
6831871,0.066936,0.458716,0.474348
7181877,0.001875,0.046289,0.951836
6845656,0.042515,0.210338,0.747147
6821857,0.075442,0.627814,0.296744
6925066,0.008377,0.225538,0.766084
6899228,0.051727,0.452775,0.495498
6837672,0.000868,0.016767,0.982365
6812945,0.245766,0.446676,0.307558
6824578,0.126052,0.627103,0.246845
6894056,0.000285,0.091131,0.908584
6867531,0.000520,0.064622,0.934858
6817847,0.000020,0.000425,0.999556
6898704,0.019043,0.349939,0.631017
6943511,0.007200,0.163876,0.828924
6879061,0.045142,0.450050,0.504808
6822838,0.001303,0.236898,0.761800
6913930,0.600290,0.359329,0.040380
6918733,0.026269,0.363642,0.610089
6893061,0.005249,0.048850,0.945901
6889085,0.251909,0.385313,0.362777
6901850,0.033211,0.491490,0.475300
6841044,0.899883,0.064695,0.035422
6945155,0.013804,0.230524,0.755671
6856029,0.012680,0.049636,0.937684
6915757,0.017336,0.192561,0.790102
6934447,0.001869,0.015224,0.982906
6873161,0.008246,0.268123,0.723631
6895193,0.011992,0.187899,0.800110
7182277,0.000188,0.002846,0.996966
6834955,0.000001,0.000314,0.999685
6889740,0.000094,0.034419,0.965486
6849237,0.439830,0.455993,0.104176
6940261,0.020591,0.228048,0.751360
6823453,0.156090,0.667742,0.176168
6822617,0.000071,0.001798,0.998131
6888737,0.018391,0.165222,0.816387
6836724,0.064800,0.258344,0.676856
6941841,0.022800,0.341267,0.635933
6871063,0.002949,0.210625,0.786425
6814990,0.065195,0.331971,0.602834
6921004,0.000739,0.007005,0.992256
6879300,0.214969,0.373227,0.411804
6909373,0.000003,0.000565,0.999432
6875012,0.000328,0.022416,0.977257
6866537,0.000412,0.007963,0.991625
6866187,0.001226,0.049487,0.949287
6860487,0.016466,0.252167,0.731368
6932178,0.001380,0.025806,0.972814
6850318,0.000023,0.002354,0.997623
6942978,0.004825,0.080979,0.914196
7227458,0.000188,0.035867,0.963945
7093338,0.003925,0.086201,0.909874
6838462,0.000043,0.000876,0.999081
6895483,0.681426,0.229693,0.088882
6839958,0.003258,0.043351,0.953391
6897973,0.033203,0.214222,0.752575
6849746,0.000763,0.082676,0.916561
6817627,0.001173,0.039742,0.959085
6873347,0.072459,0.891325,0.036216
6849525,0.031767,0.237520,0.730713
7173711,0.000014,0.006627,0.993359
6912020,0.000296,0.006438,0.993266
6837573,0.017803,0.201960,0.780236
6922223,0.018219,0.159245,0.822537
6931034,0.029344,0.315734,0.654922
6831770,0.149070,0.612686,0.238245
7163385,0.000012,0.002093,0.997895
6881815,0.003612,0.048559,0.947830
6944583,0.000005,0.004481,0.995515
6889234,0.000100,0.000307,0.999594
6875893,0.000472,0.004529,0.994999
6906115,0.000021,0.004816,0.995163
6851888,0.026281,0.217166,0.756553
6829110,0.024895,0.440706,0.534399
7181965,0.012107,0.379146,0.608748
7105534,0.047096,0.544359,0.408545
6893181,0.009785,0.413592,0.576623
6942566,0.025898,0.365823,0.608278
6857913,0.000590,0.063662,0.935748
6829708,0.001136,0.039564,0.959300
7157955,0.004043,0.091013,0.904944
6886647,0.188482,0.481773,0.329745
6907184,0.000264,0.047077,0.952660
6831727,0.012040,0.199788,0.788171
6939554,0.011428,0.211410,0.777163
6818754,0.003599,0.200593,0.795809
6816060,0.014331,0.183798,0.801871
6878356,0.081623,0.617620,0.300757
6837413,0.000371,0.011746,0.987884
7186142,0.000008,0.000672,0.999320
6829519,0.000025,0.006151,0.993824
6825060,0.003964,0.049493,0.946543
7193078,0.000218,0.023758,0.976024
6875035,0.000090,0.001032,0.998878
6942062,0.088510,0.531631,0.379859
6896355,0.000686,0.007018,0.992296
6923750,0.002933,0.021569,0.975498
6875229,0.014618,0.224475,0.760907
6894766,0.038776,0.425440,0.535784
6835486,0.035151,0.127838,0.837011
6844167,0.040395,0.229572,0.730034
6946738,0.001492,0.107955,0.890553
7129848,0.015033,0.159631,0.825335
6928530,0.000005,0.000193,0.999803
6942005,0.077341,0.709918,0.212742
6884108,0.008723,0.296233,0.695045
6813963,0.000085,0.007792,0.992124
6922681,0.080629,0.461642,0.457729
6929838,0.028916,0.428344,0.542740
7101378,0.030448,0.319004,0.650548
6933118,0.081450,0.438779,0.479772
6927469,0.044113,0.154972,0.800914
6837497,0.026625,0.186363,0.787013
6934474,0.000010,0.000733,0.999257
6822606,0.000173,0.003890,0.995937
6877964,0.002212,0.010346,0.987443
6817908,0.000062,0.004924,0.995014
6910486,0.001476,0.057799,0.940725
6916802,0.000258,0.008376,0.991366
6850685,0.000352,0.041194,0.958454
6877101,0.000055,0.001259,0.998686
6878178,0.189306,0.629860,0.180833
6932388,0.022086,0.564139,0.413776
7178084,0.000092,0.032009,0.967899
6944260,0.000024,0.001579,0.998397
6825121,0.000134,0.002936,0.996930
6893264,0.002438,0.189339,0.808222
6933155,0.238343,0.128943,0.632715
6905946,0.000132,0.000670,0.999198
6901485,0.017741,0.161547,0.820713
6904362,0.000955,0.038590,0.960455
7199168,0.000671,0.017750,0.981579
6851190,0.001521,0.012471,0.986008
6947267,0.011323,0.290321,0.698357
6829990,0.144726,0.505490,0.349784
6906104,0.006231,0.240933,0.752836
6859615,0.631402,0.228635,0.139963
6833132,0.000304,0.123080,0.876616
7143849,0.023547,0.720270,0.256183
6901048,0.067699,0.501805,0.430496
6868205,0.000015,0.001982,0.998003
6935958,0.108206,0.389770,0.502024
6947548,0.039576,0.725272,0.235151
6842627,0.004421,0.025476,0.970102
6901579,0.070072,0.638103,0.291825
7110028,0.102550,0.738100,0.159350
6833314,0.093148,0.113333,0.793518
6860600,0.016402,0.164560,0.819037
6868274,0.000067,0.001505,0.998428
6847986,0.021038,0.182477,0.796485
6817792,0.093281,0.031046,0.875673
6844043,0.171032,0.537410,0.291558
6920368,0.061460,0.192360,0.746180
6836416,0.003446,0.086173,0.910381
6876253,0.000005,0.000766,0.999228
6833882,0.000137,0.007052,0.992811
6856749,0.005550,0.081359,0.913091
7099718,0.040588,0.374179,0.585233
6821807,0.006747,0.053738,0.939514
6880825,0.000018,0.001468,0.998514
6868169,0.001063,0.020051,0.978886
6839287,0.211093,0.650343,0.138564
6848644,0.009529,0.287331,0.703139
6886524,0.002937,0.055033,0.942030
6866702,0.000010,0.000625,0.999365
6917404,0.000162,0.012017,0.987822
6909481,0.000678,0.010266,0.989056
6873885,0.071404,0.258661,0.669935
6814849,0.010764,0.109186,0.880050
6912142,0.022652,0.262931,0.714418
6889958,0.017072,0.390925,0.592003
6859675,0.000162,0.008225,0.991613
6866067,0.010424,0.404050,0.585526
6931361,0.010276,0.347920,0.641804
6945369,0.000007,0.001204,0.998790
6904905,0.000484,0.017470,0.982046
6813573,0.000120,0.001761,0.998119
6871121,0.017710,0.775331,0.206958
6846005,0.000070,0.019161,0.980769
6834069,0.000074,0.007676,0.992250
6812418,0.000049,0.008439,0.991511
6853374,0.003011,0.071233,0.925756
6906755,0.030799,0.095575,0.873626
6936523,0.035391,0.638208,0.326401
6868306,0.001043,0.010328,0.988629
6918178,0.003686,0.186546,0.809768
6892573,0.005587,0.163308,0.831106
6920511,0.005029,0.085288,0.909683
6824675,0.012764,0.782029,0.205208
6825503,0.000005,0.000620,0.999375
6896177,0.021770,0.528068,0.450161
6938341,0.001197,0.091435,0.907368
6862821,0.011938,0.586278,0.401784
6918302,0.000709,0.014171,0.985120
6948415,0.021273,0.394357,0.584370
6841783,0.000526,0.010834,0.988640
6835497,0.190205,0.744462,0.065333
7217106,0.001936,0.015748,0.982316
6934088,0.033485,0.413953,0.552562
6845537,0.990500,0.009268,0.000232
6924868,0.087009,0.430597,0.482394
6941811,0.013492,0.183918,0.802590
6931582,0.261158,0.435412,0.303430
6902346,0.000720,0.142279,0.857001
6891384,0.000089,0.020787,0.979124
7123573,0.003383,0.079942,0.916675
6836840,0.086423,0.741358,0.172220
6835458,0.000643,0.043335,0.956022
6895600,0.091859,0.831885,0.076256
6892608,0.062394,0.797679,0.139927
7300868,0.003141,0.004289,0.992570
6931520,0.190121,0.657829,0.152050
6873068,0.091950,0.650567,0.257483
6903508,0.000015,0.001106,0.998879
7107440,0.007199,0.538162,0.454639
6862844,0.886855,0.099550,0.013595
6902598,0.011814,0.248772,0.739414
6849022,0.056106,0.304653,0.639241
6919034,0.000046,0.006266,0.993688
6833668,0.000017,0.011892,0.988091
6829214,0.005742,0.219650,0.774608
6934837,0.000085,0.002235,0.997680
6885683,0.000037,0.002853,0.997110
6852451,0.004488,0.126359,0.869153
6923270,0.003422,0.043225,0.953353
6837125,0.002838,0.113477,0.883685
6914572,0.001920,0.020794,0.977286
7088827,0.000446,0.052710,0.946845
6892505,0.000711,0.089344,0.909945
6886335,0.136874,0.845309,0.017817
6820785,0.016502,0.333250,0.650248
6931274,0.799781,0.144246,0.055973
6893885,0.035887,0.326778,0.637334
6937403,0.000017,0.000030,0.999954
6932724,0.022056,0.333243,0.644701
6823421,0.185210,0.413280,0.401510
7112769,0.021462,0.293679,0.684859
6937284,0.000487,0.078326,0.921187
6864984,0.007512,0.436175,0.556313
6855843,0.002224,0.096469,0.901306
6842646,0.000075,0.001924,0.998002
6894827,0.000023,0.001031,0.998946
6861563,0.692553,0.193655,0.113792
6860224,0.000002,0.000353,0.999645
6906518,0.069698,0.262987,0.667315
6872401,0.004062,0.125435,0.870502
6877322,0.020628,0.486881,0.492491
7136079,0.000730,0.043536,0.955734
6919981,0.024426,0.421195,0.554379
6825215,0.031795,0.256411,0.711794
6943883,0.698656,0.246615,0.054729
6838163,0.000358,0.182169,0.817473
7096858,0.314738,0.574251,0.111012
6900184,0.036668,0.413635,0.549697
6857566,0.012086,0.387961,0.599953
6947462,0.000781,0.029304,0.969914
6931371,0.030933,0.144730,0.824338
6830941,0.037207,0.326675,0.636118
6882174,0.000117,0.001115,0.998769
6910712,0.030439,0.515652,0.453909
7169844,0.027053,0.411880,0.561067
6865940,0.019505,0.050941,0.929554
6858137,0.000035,0.016852,0.983113
6919761,0.002574,0.050957,0.946469
6825184,0.048758,0.310896,0.640346
6925339,0.002117,0.099742,0.898141
7141287,0.006686,0.138167,0.855146
6831533,0.240333,0.523709,0.235957
6894424,0.000191,0.006512,0.993297
6820321,0.014615,0.332885,0.652500
6944313,0.000024,0.000808,0.999168
7124764,0.002049,0.044386,0.953565
6926662,0.008192,0.214769,0.777039
6866765,0.020974,0.193703,0.785323
6830405,0.000252,0.006065,0.993683
6897153,0.449335,0.413880,0.136786
6857090,0.261960,0.683801,0.054238
6905360,0.023097,0.275432,0.701471
6936737,0.021023,0.492583,0.486393
6818885,0.003167,0.079993,0.916840
6884429,0.002862,0.050613,0.946525
6901278,0.003324,0.042356,0.954320
6894587,0.000481,0.029466,0.970052
6825190,0.000735,0.017309,0.981956
6878952,0.151760,0.318285,0.529955
7141715,0.293307,0.346160,0.360532
6942263,0.000292,0.019958,0.979750
6917329,0.000256,0.011386,0.988358
6862112,0.003061,0.117188,0.879752
6849643,0.000432,0.075793,0.923774
6874918,0.003437,0.021428,0.975135
6840171,0.263636,0.267129,0.469235
6905750,0.210151,0.557845,0.232004
6856758,0.021313,0.177268,0.801419
6877170,0.004540,0.049718,0.945741
6830952,0.000690,0.005929,0.993381
6909795,0.000304,0.002756,0.996940
6913926,0.021446,0.585574,0.392981
7199876,0.035280,0.742137,0.222583
6900528,0.000753,0.009987,0.989260
6939151,0.089542,0.832517,0.077941
6911914,0.009582,0.269445,0.720972
6834402,0.678762,0.186911,0.134328
6833443,0.013300,0.271437,0.715262
6851918,0.273414,0.571820,0.154766
7226695,0.001283,0.149386,0.849331
6870004,0.001453,0.032747,0.965800
6915672,0.010291,0.341816,0.647894
6936455,0.002295,0.182546,0.815159
7140358,0.000177,0.007208,0.992615
6880875,0.000011,0.000688,0.999301
6936691,0.094813,0.506526,0.398661
6817243,0.428686,0.358988,0.212326
6908089,0.001279,0.004750,0.993971
6913080,0.211824,0.610253,0.177924
6823627,0.066618,0.769611,0.163772
7199385,0.000100,0.001727,0.998172
6944600,0.000203,0.007619,0.992178
6837584,0.047916,0.102909,0.849175
6821510,0.000071,0.000729,0.999200
6851854,0.227524,0.355723,0.416753
6943076,0.000515,0.068797,0.930688
7220902,0.003667,0.334840,0.661492
6885286,0.000241,0.002650,0.997110
6877704,0.001455,0.049842,0.948703
6870490,0.004245,0.098214,0.897540
6922842,0.001361,0.004955,0.993685
6938952,0.065693,0.586323,0.347984
6893471,0.010897,0.115093,0.874011
6934354,0.000227,0.002051,0.997722
6863846,0.002944,0.027610,0.969446
6881025,0.000361,0.003949,0.995690
6822440,0.489320,0.465556,0.045123
6932908,0.045701,0.634493,0.319806
6899033,0.000670,0.023744,0.975586
6938175,0.121314,0.528296,0.350390
6927490,0.009461,0.412780,0.577759
6861088,0.000007,0.001808,0.998185
7152838,0.000002,0.000815,0.999183
6895640,0.011422,0.289993,0.698584
6818787,0.004899,0.249341,0.745760
6879128,0.477998,0.405361,0.116641
6892677,0.045058,0.299623,0.655320
6875545,0.000307,0.023238,0.976455
6915636,0.033845,0.302306,0.663848
6861721,0.194540,0.731283,0.074177
7161777,0.367943,0.533288,0.098768
6911495,0.008705,0.281718,0.709577
6886339,0.003138,0.083249,0.913613
6877545,0.354002,0.477387,0.168612
6861349,0.034687,0.091968,0.873345
6946781,0.103349,0.452349,0.444302
6812735,0.000088,0.004331,0.995581
6901508,0.001253,0.096555,0.902193
7177243,0.028082,0.578908,0.393010
6851817,0.084492,0.495309,0.420199
6948253,0.021442,0.488676,0.489882
6901121,0.005507,0.010898,0.983596
6926476,0.185869,0.508492,0.305640
6837998,0.127837,0.383206,0.488956
6846524,0.000029,0.000565,0.999406
6890353,0.116796,0.321091,0.562113
6822166,0.317607,0.368950,0.313443
6898001,0.000087,0.005862,0.994052
6910686,0.014510,0.144740,0.840751
6840021,0.144534,0.348766,0.506700
6902391,0.010430,0.460019,0.529551
6852083,0.002131,0.057082,0.940787
7110693,0.459457,0.370384,0.170158
6882241,0.129044,0.410192,0.460764
6873996,0.019113,0.125829,0.855058
6820064,0.001183,0.039545,0.959272
6893231,0.018957,0.467766,0.513277
6821294,0.798869,0.127591,0.073541
6874972,0.000065,0.001334,0.998601
6904774,0.063500,0.310586,0.625915
6839154,0.014369,0.092853,0.892778
6848964,0.073634,0.335580,0.590786
6843495,0.000017,0.000306,0.999677
7224626,0.011516,0.294820,0.693664
6896405,0.118141,0.706048,0.175810
6910758,0.004050,0.134361,0.861589
6862027,0.000204,0.012772,0.987024
6898021,0.077159,0.600961,0.321880
7119889,0.139460,0.425616,0.434925
6897595,0.002353,0.060314,0.937333
6821805,0.004612,0.166900,0.828488
6827816,0.075323,0.348459,0.576218
6840417,0.389958,0.473528,0.136514
6875856,0.011087,0.221134,0.767779
6940333,0.000039,0.007719,0.992242
6873762,0.060894,0.335333,0.603773
7199106,0.001551,0.096684,0.901766
6945615,0.005115,0.140271,0.854614
6927470,0.157643,0.503696,0.338661
6907273,0.001190,0.174403,0.824407
6859418,0.051342,0.588512,0.360145
7159770,0.007541,0.674085,0.318374
6904225,0.011049,0.145610,0.843341
6850233,0.001755,0.206137,0.792108
6896012,0.003238,0.034934,0.961828
6944486,0.000019,0.000612,0.999369
6814865,0.278390,0.503913,0.217697
6878666,0.002813,0.229895,0.767292
6872009,0.000262,0.057374,0.942364
7146250,0.385169,0.386717,0.228114
6814450,0.231732,0.711234,0.057034
6940999,0.060378,0.563348,0.376274
6821789,0.067195,0.336050,0.596755
6831990,0.003492,0.083575,0.912933
6878233,0.080222,0.481441,0.438336
6850698,0.000004,0.000455,0.999541
6871074,0.043490,0.543374,0.413136
6860682,0.034529,0.556393,0.409078
6943239,0.053769,0.592409,0.353822
6894617,0.000056,0.001166,0.998778
6817417,0.000821,0.004377,0.994803
6875714,0.001688,0.073486,0.924826
6904508,0.000656,0.034262,0.965083
6924803,0.000993,0.014979,0.984029
6826084,0.000044,0.004976,0.994980
6854480,0.000010,0.004048,0.995942
6931094,0.027132,0.326302,0.646566
6913856,0.062065,0.607316,0.330620
6843979,0.086443,0.788394,0.125163
6853520,0.000628,0.014379,0.984993
7148793,0.006283,0.029371,0.964346
6896763,0.095568,0.333627,0.570805
6911057,0.340850,0.532152,0.126998
6912558,0.000049,0.004784,0.995167
6827607,0.000491,0.005999,0.993510
6856263,0.044398,0.224745,0.730857
6933208,0.025979,0.418916,0.555105
7115847,0.020659,0.280973,0.698368
6855327,0.029576,0.459118,0.511306
6856173,0.000044,0.004148,0.995808
6918521,0.008185,0.140469,0.851346
6912449,0.000034,0.003221,0.996745
6892741,0.016362,0.250936,0.732702
6827908,0.000749,0.030267,0.968984
6897573,0.015712,0.232554,0.751733
6942485,0.078879,0.719984,0.201137
6832767,0.102662,0.549103,0.348235
6821165,0.000361,0.040495,0.959144
6836770,0.000237,0.003985,0.995778
6907933,0.000134,0.015485,0.984382
6932287,0.161821,0.493197,0.344982
6934572,0.060382,0.805151,0.134467
6930222,0.001478,0.102502,0.896020
7121946,0.081298,0.374194,0.544508
6866109,0.017496,0.194020,0.788485
6917478,0.001866,0.010851,0.987283
6820073,0.000516,0.009606,0.989879
6880477,0.685639,0.287354,0.027007
6917025,0.001354,0.035625,0.963021
6892559,0.000045,0.000704,0.999251
6840328,0.504251,0.268233,0.227516
6830709,0.113156,0.613805,0.273040
6934426,0.000017,0.001123,0.998860
7110843,0.009760,0.279900,0.710340
6866652,0.002296,0.067634,0.930070
6856553,0.013225,0.153433,0.833341
6910663,0.007867,0.196913,0.795219
6858753,0.565041,0.256350,0.178609
6930261,0.012698,0.206780,0.780522
6895911,0.008012,0.126545,0.865444
6851071,0.000010,0.000407,0.999582
6926992,0.000636,0.109944,0.889420
6840827,0.002686,0.028001,0.969313
6901821,0.466101,0.461277,0.072622
6871731,0.852276,0.137360,0.010364
6845714,0.010677,0.121504,0.867819
6860603,0.220351,0.441945,0.337703
6831009,0.655966,0.261476,0.082558
6867529,0.041680,0.571563,0.386756
7099973,0.103495,0.662425,0.234081
6817688,0.000050,0.001424,0.998526
6908408,0.135410,0.487596,0.376994
6827771,0.786353,0.182688,0.030959
6914969,0.168629,0.697124,0.134246
7137804,0.405380,0.329067,0.265553
6871849,0.092822,0.686053,0.221125
6838767,0.684383,0.114286,0.201331
6854713,0.000774,0.063451,0.935775
6850312,0.200822,0.498789,0.300389
6931503,0.030894,0.405187,0.563919
6935255,0.069260,0.841054,0.089686
7112704,0.000334,0.028727,0.970938
6884084,0.000004,0.000087,0.999909
6904666,0.000535,0.066705,0.932761
6908023,0.000036,0.010923,0.989041
6847860,0.002387,0.073636,0.923978
6849600,0.175069,0.578937,0.245993
6906255,0.007172,0.053718,0.939110
6941872,0.937177,0.057826,0.004997
6923427,0.006622,0.182762,0.810616
6947753,0.000085,0.003197,0.996718
7182766,0.038725,0.465995,0.495281
6887607,0.477562,0.417826,0.104612
6857175,0.000007,0.000203,0.999790
6847514,0.019612,0.209486,0.770902
6813261,0.383803,0.448884,0.167312
6841908,0.043471,0.330130,0.626399
6868385,0.954063,0.043371,0.002566
6927197,0.001146,0.147908,0.850945
6898197,0.000096,0.006724,0.993179
6857817,0.000381,0.011273,0.988346
7195756,0.043609,0.262183,0.694208
6854916,0.349755,0.386799,0.263446
6902098,0.174815,0.587334,0.237851
6816067,0.109567,0.576719,0.313714
6816648,0.007188,0.358290,0.634522
6892795,0.041022,0.443979,0.514998
6946964,0.177451,0.291437,0.531112
6832454,0.003068,0.042488,0.954444
